Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
10.11328,,,,,,,,,,,,
10.11523,,,,,,,,,,,,
10.11719,,,,,,,,,,,,
10.11914,,,,,,,,,,,,
10.12109,,,,,,,,,,,,
10.12305,,,,,,,,,,,,
10.12500,,,,,,,,,,,,
10.12695,0.44190,-0.43964,0.30775,-0.03625,-0.00975,0.99845,1010.149,28.0,0.98204,-0.00839,-0.00237,0.18846
10.12891,,,,,,,,,,,,
10.13086,,,,,,,,,,,,
10.13281,,,,,,,,,,,,
10.13477,,,,,,,,,,,,
10.13672,,,,,,,,,,,,
10.13867,,,,,,,,,,,,
10.14063,,,,,,,,,,,,
10.14258,0.33798,-1.42806,0.30775,-0.03794,-0.01144,1.00162,1010.183,28.0,0.98203,-0.00831,-0.00255,0.18851
10.14453,,,,,,,,,,,,
10.14648,,,,,,,,,,,,
10.14844,,,,,,,,,,,,
10.15039,,,,,,,,,,,,
10.15234,,,,,,,,,,,,
10.15430,,,,,,,,,,,,
10.15625,,,,,,,,,,,,
10.15820,0.54582,-1.14565,0.34268,-0.03601,-0.00926,0.99601,1010.189,28.0,0.98202,-0.00820,-0.00269,0.18855
10.16016,,,,,,,,,,,,
10.16211,,,,,,,,,,,,
10.16406,,,,,,,,,,,,
10.16602,,,,,,,,,,,,
10.16797,,,,,,,,,,,,
10.16992,,,,,,,,,,,,
10.17188,,,,,,,,,,,,
10.17383,-0.07769,0.23108,0.37760,-0.03698,-0.01217,0.99796,1010.244,28.0,0.98202,-0.00822,-0.00266,0.18861
10.17578,,,,,,,,,,,,
10.17773,,,,,,,,,,,,
10.17969,,,,,,,,,,,,
10.18164,,,,,,,,,,,,
10.18359,,,,,,,,,,,,
10.18555,,,,,,,,,,,,
10.18750,,,,,,,,,,,,
10.18945,-0.83977,0.72529,0.34268,-0.03673,-0.00854,0.99820,1010.097,28.0,0.98201,-0.00835,-0.00258,0.18865
10.19141,,,,,,,,,,,,
10.19336,,,,,,,,,,,,
10.19531,,,,,,,,,,,,
10.19727,,,,,,,,,,,,
10.19922,,,,,,,,,,,,
10.20117,,,,,,,,,,,,
10.20313,,,,,,,,,,,,
10.20508,-1.18616,-0.58084,0.23790,-0.03576,-0.01217,1.00040,1010.091,28.0,0.98200,-0.00850,-0.00269,0.18868
10.20703,,,,,,,,,,,,
10.20898,,,,,,,,,,,,
10.21094,,,,,,,,,,,,
10.21289,,,,,,,,,,,,
10.21484,,,,,,,,,,,,
10.21680,,,,,,,,,,,,
10.21875,,,,,,,,,,,,
10.22070,-0.07769,-0.79265,0.27283,-0.03479,-0.01217,0.99771,1010.001,28.0,0.98199,-0.00849,-0.00280,0.18872
10.22266,,,,,,,,,,,,
10.22461,,,,,,,,,,,,
10.22656,,,,,,,,,,,,
10.22852,,,,,,,,,,,,
10.23047,,,,,,,,,,,,
10.23242,,,,,,,,,,,,
10.23438,,,,,,,,,,,,
10.23633,-0.04305,-1.25156,0.30775,-0.03867,-0.01410,0.99796,1010.206,28.0,0.98198,-0.00846,-0.00297,0.18876
10.23828,,,,,,,,,,,,
10.24023,,,,,,,,,,,,
10.24219,,,,,,,,,,,,
10.24414,,,,,,,,,,,,
10.24609,,,,,,,,,,,,
10.24805,,,,,,,,,,,,
10.25000,,,,,,,,,,,,
10.25195,0.61510,-0.61614,0.20298,-0.04037,-0.01265,0.99869,1010.098,28.0,0.98198,-0.00836,-0.00303,0.18879
10.25391,,,,,,,,,,,,
10.25586,,,,,,,,,,,,
10.25781,,,,,,,,,,,,
10.25977,,,,,,,,,,,,
10.26172,,,,,,,,,,,,
10.26367,,,,,,,,,,,,
10.26563,,,,,,,,,,,,
10.26758,0.06087,0.37228,0.27283,-0.03794,-0.01338,0.99527,1010.036,28.0,0.98197,-0.00836,-0.00298,0.18883
10.26953,,,,,,,,,,,,
10.27148,,,,,,,,,,,,
10.27344,,,,,,,,,,,,
10.27539,,,,,,,,,,,,
10.27734,,,,,,,,,,,,
10.27930,,,,,,,,,,,,
10.28125,,,,,,,,,,,,
10.28320,-0.73585,-0.01603,0.30775,-0.03843,-0.01241,0.99674,1010.108,28.0,0.98196,-0.00846,-0.00300,0.18887
10.28516,,,,,,,,,,,,
10.28711,,,,,,,,,,,,
10.28906,,,,,,,,,,,,
10.29102,,,,,,,,,,,,
10.29297,,,,,,,,,,,,
10.29492,,,,,,,,,,,,
10.29688,,,,,,,,,,,,
10.29883,-1.35936,0.76059,0.30775,-0.03479,-0.01362,0.99649,1010.034,28.0,0.98195,-0.00866,-0.00294,0.18891
10.30078,,,,,,,,,,,,
10.30273,,,,,,,,,,,,
10.30469,,,,,,,,,,,,
10.30664,,,,,,,,,,,,
10.30859,,,,,,,,,,,,
10.31055,,,,,,,,,,,,
10.31250,,,,,,,,,,,,
10.31445,-0.63193,-1.11035,0.27283,-0.03722,-0.00902,1.00016,1009.997,28.0,0.98194,-0.00872,-0.00310,0.18894
10.31641,,,,,,,,,,,,
10.31836,,,,,,,,,,,,
10.32031,,,,,,,,,,,,
10.32227,,,,,,,,,,,,
10.32422,,,,,,,,,,,,
10.32617,,,,,,,,,,,,
10.32813,,,,,,,,,,,,
10.33008,-0.28553,-2.02818,0.20298,-0.03649,-0.01144,0.99747,1010.053,28.0,0.98194,-0.00870,-0.00338,0.18897
10.33203,,,,,,,,,,,,
10.33398,,,,,,,,,,,,
10.33594,,,,,,,,,,,,
10.33789,,,,,,,,,,,,
10.33984,,,,,,,,,,,,
10.34180,,,,,,,,,,,,
10.34375,,,,,,,,,,,,
10.34570,0.92686,-1.32216,0.27283,-0.03964,-0.00975,0.99552,1010.006,28.0,0.98193,-0.00855,-0.00353,0.18901
10.34766,,,,,,,,,,,,
10.34961,,,,,,,,,,,,
10.35156,,,,,,,,,,,,
10.35352,,,,,,,,,,,,
10.35547,,,,,,,,,,,,
10.35742,,,,,,,,,,,,
10.35938,,,,,,,,,,,,
10.36133,1.41181,-0.26313,0.20298,-0.03794,-0.01241,0.99918,1010.109,28.0,0.98193,-0.00835,-0.00353,0.18904
10.36328,,,,,,,,,,,,
10.36523,,,,,,,,,,,,
10.36719,,,,,,,,,,,,
10.36914,,,,,,,,,,,,
10.37109,,,,,,,,,,,,
10.37305,,,,,,,,,,,,
10.37500,,,,,,,,,,,,
10.37695,0.82294,1.04300,0.20298,-0.03601,-0.01241,1.00357,1010.052,28.0,0.98192,-0.00827,-0.00337,0.18907
10.37891,,,,,,,,,,,,
10.38086,,,,,,,,,,,,
10.38281,,,,,,,,,,,,
10.38477,,,,,,,,,,,,
10.38672,,,,,,,,,,,,
10.38867,,,,,,,,,,,,
10.39063,,,,,,,,,,,,
10.39258,-1.46328,0.72529,0.27283,-0.03479,-0.01265,0.99771,1010.087,28.0,0.98192,-0.00848,-0.00331,0.18910
10.39453,,,,,,,,,,,,
10.39648,,,,,,,,,,,,
10.39844,,,,,,,,,,,,
10.40039,,,,,,,,,,,,
10.40234,,,,,,,,,,,,
10.40430,,,,,,,,,,,,
10.40625,,,,,,,,,,,,
10.40820,-2.36391,0.01927,0.23790,-0.03310,-0.01338,0.99771,1009.944,28.0,0.98191,-0.00880,-0.00337,0.18913
10.41016,,,,,,,,,,,,
10.41211,,,,,,,,,,,,
10.41406,,,,,,,,,,,,
10.41602,,,,,,,,,,,,
10.41797,,,,,,,,,,,,
10.41992,,,,,,,,,,,,
10.42188,,,,,,,,,,,,
10.42383,-1.60184,0.08987,0.20298,-0.03649,-0.01168,0.99381,1009.902,28.0,0.98190,-0.00902,-0.00340,0.18916
10.42578,,,,,,,,,,,,
10.42773,,,,,,,,,,,,
10.42969,,,,,,,,,,,,
10.43164,,,,,,,,,,,,
10.43359,,,,,,,,,,,,
10.43555,,,,,,,,,,,,
10.43750,,,,,,,,,,,,
10.43945,0.16479,0.26638,0.27283,-0.04037,-0.00878,0.99845,1009.949,28.0,0.98189,-0.00900,-0.00335,0.18920
10.44141,,,,,,,,,,,,
10.44336,,,,,,,,,,,,
10.44531,,,,,,,,,,,,
10.44727,,,,,,,,,,,,
10.44922,,,,,,,,,,,,
10.45117,,,,,,,,,,,,
10.45313,,,,,,,,,,,,
10.45508,1.10006,-0.79265,0.30775,-0.04546,-0.01241,1.00260,1010.092,28.0,0.98189,-0.00883,-0.00343,0.18924
10.45703,,,,,,,,,,,,
10.45898,,,,,,,,,,,,
10.46094,,,,,,,,,,,,
10.46289,,,,,,,,,,,,
10.46484,,,,,,,,,,,,
10.46680,,,,,,,,,,,,
10.46875,,,,,,,,,,,,
10.47070,1.23862,-0.51024,0.30775,-0.03770,-0.01023,0.99747,1010.104,28.0,0.98188,-0.00865,-0.00347,0.18928
10.47266,,,,,,,,,,,,
10.47461,,,,,,,,,,,,
10.47656,,,,,,,,,,,,
10.47852,,,,,,,,,,,,
10.48047,,,,,,,,,,,,
10.48242,,,,,,,,,,,,
10.48438,,,,,,,,,,,,
10.48633,0.13015,-0.51024,0.30775,-0.03867,-0.01314,0.99747,1010.054,28.0,0.98187,-0.00862,-0.00353,0.18932
10.48828,,,,,,,,,,,,
10.49023,,,,,,,,,,,,
10.49219,,,,,,,,,,,,
10.49414,,,,,,,,,,,,
10.49609,,,,,,,,,,,,
10.49805,,,,,,,,,,,,
10.50000,,,,,,,,,,,,
10.50195,-2.36391,0.16048,0.20298,-0.03286,-0.01435,0.99552,1010.081,28.0,0.98186,-0.00895,-0.00357,0.18935
10.50391,,,,,,,,,,,,
10.50586,,,,,,,,,,,,
10.50781,,,,,,,,,,,,
10.50977,,,,,,,,,,,,
10.51172,,,,,,,,,,,,
10.51367,,,,,,,,,,,,
10.51563,,,,,,,,,,,,
10.51758,-1.84432,0.30168,0.27283,-0.03383,-0.01580,0.99771,1010.127,28.0,0.98185,-0.00920,-0.00358,0.18938
10.51953,,,,,,,,,,,,
10.52148,,,,,,,,,,,,
10.52344,,,,,,,,,,,,
10.52539,,,,,,,,,,,,
10.52734,,,,,,,,,,,,
10.52930,,,,,,,,,,,,
10.53125,,,,,,,,,,,,
10.53320,0.06087,-0.65144,0.27283,-0.03746,-0.00926,0.99625,1010.068,28.0,0.98185,-0.00918,-0.00366,0.18942
10.53516,,,,,,,,,,,,
10.53711,,,,,,,,,,,,
10.53906,,,,,,,,,,,,
10.54102,,,,,,,,,,,,
10.54297,,,,,,,,,,,,
10.54492,,,,,,,,,,,,
10.54688,,,,,,,,,,,,
10.54883,1.58501,-0.75735,0.34268,-0.04061,-0.00975,0.99625,1010.142,28.0,0.98184,-0.00894,-0.00372,0.18947
10.55078,,,,,,,,,,,,
10.55273,,,,,,,,,,,,
10.55469,,,,,,,,,,,,
10.55664,,,,,,,,,,,,
10.55859,,,,,,,,,,,,
10.56055,,,,,,,,,,,,
10.56250,,,,,,,,,,,,
10.56445,1.13470,-0.75735,0.23790,-0.03988,-0.00926,0.99576,1010.090,28.0,0.98183,-0.00877,-0.00379,0.18950
10.56641,,,,,,,,,,,,
10.56836,,,,,,,,,,,,
10.57031,,,,,,,,,,,,
10.57227,,,,,,,,,,,,
10.57422,,,,,,,,,,,,
10.57617,,,,,,,,,,,,
10.57813,,,,,,,,,,,,
10.58008,-0.18161,-0.15723,0.34268,-0.04109,-0.01217,0.99869,1009.939,28.0,0.98182,-0.00879,-0.00382,0.18955
10.58203,,,,,,,,,,,,
10.58398,,,,,,,,,,,,
10.58594,,,,,,,,,,,,
10.58789,,,,,,,,,,,,
10.58984,,,,,,,,,,,,
10.59180,,,,,,,,,,,,
10.59375,,,,,,,,,,,,
10.59570,-1.53256,0.08987,0.30775,-0.03625,-0.01410,0.99723,1010.031,28.0,0.98181,-0.00900,-0.00385,0.18959
10.59766,,,,,,,,,,,,
10.59961,,,,,,,,,,,,
10.60156,,,,,,,,,,,,
10.60352,,,,,,,,,,,,
10.60547,,,,,,,,,,,,
10.60742,,,,,,,,,,,,
10.60938,,,,,,,,,,,,
10.61133,-1.74040,0.68999,0.27283,-0.03310,-0.01289,0.99674,1010.009,28.0,0.98181,-0.00925,-0.00380,0.18962
10.61328,,,,,,,,,,,,
10.61523,,,,,,,,,,,,
10.61719,,,,,,,,,,,,
10.61914,,,,,,,,,,,,
10.62109,,,,,,,,,,,,
10.62305,,,,,,,,,,,,
10.62500,,,,,,,,,,,,
10.62695,-0.90905,0.19578,0.27283,-0.03649,-0.01362,0.99576,1009.969,28.0,0.98180,-0.00938,-0.00380,0.18966
10.62891,,,,,,,,,,,,
10.63086,,,,,,,,,,,,
10.63281,,,,,,,,,,,,
10.63477,,,,,,,,,,,,
10.63672,,,,,,,,,,,,
10.63867,,,,,,,,,,,,
10.64063,,,,,,,,,,,,
10.64258,-0.21625,0.19578,0.34268,-0.03891,-0.01435,1.00138,1009.865,28.0,0.98179,-0.00941,-0.00377,0.18970
10.64453,,,,,,,,,,,,
10.64648,,,,,,,,,,,,
10.64844,,,,,,,,,,,,
10.65039,,,,,,,,,,,,
10.65234,,,,,,,,,,,,
10.65430,,,,,,,,,,,,
10.65625,,,,,,,,,,,,
10.65820,0.92686,-1.32216,0.27283,-0.04037,-0.01047,0.99967,1009.988,28.0,0.98178,-0.00925,-0.00393,0.18974
10.66016,,,,,,,,,,,,
10.66211,,,,,,,,,,,,
10.66406,,,,,,,,,,,,
10.66602,,,,,,,,,,,,
10.66797,,,,,,,,,,,,
10.66992,,,,,,,,,,,,
10.67188,,,,,,,,,,,,
10.67383,0.47654,-2.16938,0.27283,-0.03746,-0.00951,0.99503,1010.025,28.0,0.98177,-0.00913,-0.00420,0.18978
10.67578,,,,,,,,,,,,
10.67773,,,,,,,,,,,,
10.67969,,,,,,,,,,,,
10.68164,,,,,,,,,,,,
10.68359,,,,,,,,,,,,
10.68555,,,,,,,,,,,,
10.68750,,,,,,,,,,,,
10.68945,-0.21625,-1.42806,0.23790,-0.04085,-0.01459,1.00064,1010.100,28.0,0.98177,-0.00913,-0.00440,0.18982
10.69141,,,,,,,,,,,,
10.69336,,,,,,,,,,,,
10.69531,,,,,,,,,,,,
10.69727,,,,,,,,,,,,
10.69922,,,,,,,,,,,,
10.70117,,,,,,,,,,,,
10.70313,,,,,,,,,,,,
10.70508,-0.83977,0.44288,0.23790,-0.03431,-0.01483,0.99259,1010.004,28.0,0.98176,-0.00925,-0.00436,0.18985
10.70703,,,,,,,,,,,,
10.70898,,,,,,,,,,,,
10.71094,,,,,,,,,,,,
10.71289,,,,,,,,,,,,
10.71484,,,,,,,,,,,,
10.71680,,,,,,,,,,,,
10.71875,,,,,,,,,,,,
10.72070,-0.07769,1.32540,0.34268,-0.03140,-0.01241,1.00211,1010.095,28.0,0.98175,-0.00930,-0.00419,0.18989
10.72266,,,,,,,,,,,,
10.72461,,,,,,,,,,,,
10.72656,,,,,,,,,,,,
10.72852,,,,,,,,,,,,
10.73047,,,,,,,,,,,,
10.73242,,,,,,,,,,,,
10.73438,,,,,,,,,,,,
10.73633,-0.77049,0.51349,0.30775,-0.03116,-0.01241,0.99601,1010.073,28.0,0.98174,-0.00941,-0.00414,0.18993
10.73828,,,,,,,,,,,,
10.74023,,,,,,,,,,,,
10.74219,,,,,,,,,,,,
10.74414,,,,,,,,,,,,
10.74609,,,,,,,,,,,,
10.74805,,,,,,,,,,,,
10.75000,,,,,,,,,,,,
10.75195,-0.63193,0.37228,0.27283,-0.03722,-0.01096,0.99796,1010.013,28.0,0.98174,-0.00951,-0.00410,0.18997
10.75391,,,,,,,,,,,,
10.75586,,,,,,,,,,,,
10.75781,,,,,,,,,,,,
10.75977,,,,,,,,,,,,
10.76172,,,,,,,,,,,,
10.76367,,,,,,,,,,,,
10.76563,,,,,,,,,,,,
10.76758,-0.38945,-0.75735,0.23790,-0.03940,-0.01047,1.00138,1010.112,28.0,0.98173,-0.00954,-0.00421,0.19000
10.76953,,,,,,,,,,,,
10.77148,,,,,,,,,,,,
10.77344,,,,,,,,,,,,
10.77539,,,,,,,,,,,,
10.77734,,,,,,,,,,,,
10.77930,,,,,,,,,,,,
10.78125,,,,,,,,,,,,
10.78320,0.75366,-1.03975,0.27283,-0.03940,-0.01120,1.00162,1010.070,28.0,0.98172,-0.00941,-0.00433,0.19004
10.78516,,,,,,,,,,,,
10.78711,,,,,,,,,,,,
10.78906,,,,,,,,,,,,
10.79102,,,,,,,,,,,,
10.79297,,,,,,,,,,,,
10.79492,,,,,,,,,,,,
10.79688,,,,,,,,,,,,
10.79883,0.26870,-0.79265,0.30775,-0.04085,-0.01120,0.99601,1010.026,28.0,0.98171,-0.00936,-0.00443,0.19008
10.80078,,,,,,,,,,,,
10.80273,,,,,,,,,,,,
10.80469,,,,,,,,,,,,
10.80664,,,,,,,,,,,,
10.80859,,,,,,,,,,,,
10.81055,,,,,,,,,,,,
10.81250,,,,,,,,,,,,
10.81445,-0.00841,-0.54554,0.23790,-0.03479,-0.01531,0.99894,1010.035,28.0,0.98171,-0.00934,-0.00451,0.19011
10.81641,,,,,,,,,,,,
10.81836,,,,,,,,,,,,
10.82031,,,,,,,,,,,,
10.82227,,,,,,,,,,,,
10.82422,,,,,,,,,,,,
10.82617,,,,,,,,,,,,
10.82813,,,,,,,,,,,,
10.83008,0.02623,-0.82795,0.23790,-0.03286,-0.01556,1.00186,1010.022,28.0,0.98170,-0.00932,-0.00462,0.19015
10.83203,,,,,,,,,,,,
10.83398,,,,,,,,,,,,
10.83594,,,,,,,,,,,,
10.83789,,,,,,,,,,,,
10.83984,,,,,,,,,,,,
10.84180,,,,,,,,,,,,
10.84375,,,,,,,,,,,,
10.84570,0.16479,-0.47494,0.34268,-0.02946,-0.01314,0.99430,1009.979,28.0,0.98169,-0.00928,-0.00467,0.19019
10.84766,,,,,,,,,,,,
10.84961,,,,,,,,,,,,
10.85156,,,,,,,,,,,,
10.85352,,,,,,,,,,,,
10.85547,,,,,,,,,,,,
10.85742,,,,,,,,,,,,
10.85938,,,,,,,,,,,,
10.86133,-0.77049,0.23108,0.30775,-0.03528,-0.01144,1.00064,1010.056,28.0,0.98168,-0.00939,-0.00466,0.19023
10.86328,,,,,,,,,,,,
10.86523,,,,,,,,,,,,
10.86719,,,,,,,,,,,,
10.86914,,,,,,,,,,,,
10.87109,,,,,,,,,,,,
10.87305,,,,,,,,,,,,
10.87500,,,,,,,,,,,,
10.87695,-1.29008,0.65469,0.30775,-0.03940,-0.00733,0.99869,1009.959,28.0,0.98167,-0.00958,-0.00461,0.19027
10.87891,,,,,,,,,,,,
10.88086,,,,,,,,,,,,
10.88281,,,,,,,,,,,,
10.88477,,,,,,,,,,,,
10.88672,,,,,,,,,,,,
10.88867,,,,,,,,,,,,
10.89063,,,,,,,,,,,,
10.89258,-1.11688,-0.08663,0.23790,-0.04279,-0.01338,0.99381,1009.862,28.0,0.98167,-0.00973,-0.00465,0.19030
10.89453,,,,,,,,,,,,
10.89648,,,,,,,,,,,,
10.89844,,,,,,,,,,,,
10.90039,,,,,,,,,,,,
10.90234,,,,,,,,,,,,
10.90430,,,,,,,,,,,,
10.90625,,,,,,,,,,,,
10.90820,0.06087,-0.15723,0.23790,-0.04206,-0.01459,1.00064,1009.928,28.0,0.98166,-0.00972,-0.00467,0.19034
10.91016,,,,,,,,,,,,
10.91211,,,,,,,,,,,,
10.91406,,,,,,,,,,,,
10.91602,,,,,,,,,,,,
10.91797,,,,,,,,,,,,
10.91992,,,,,,,,,,,,
10.92188,,,,,,,,,,,,
10.92383,0.37262,-0.15723,0.20298,-0.03964,-0.01773,1.00138,1010.043,28.0,0.98166,-0.00966,-0.00468,0.19036
10.92578,,,,,,,,,,,,
10.92773,,,,,,,,,,,,
10.92969,,,,,,,,,,,,
10.93164,,,,,,,,,,,,
10.93359,,,,,,,,,,,,
10.93555,,,,,,,,,,,,
10.93750,,,,,,,,,,,,
10.93945,-0.14697,-0.40434,0.30775,-0.03867,-0.01628,0.99894,1009.962,28.0,0.98165,-0.00967,-0.00473,0.19040
10.94141,,,,,,,,,,,,
10.94336,,,,,,,,,,,,
10.94531,,,,,,,,,,,,
10.94727,,,,,,,,,,,,
10.94922,,,,,,,,,,,,
10.95117,,,,,,,,,,,,
10.95313,,,,,,,,,,,,
10.95508,0.16479,-1.14565,0.37760,-0.03504,-0.01435,0.99527,1010.097,28.0,0.98164,-0.00962,-0.00488,0.19046
10.95703,,,,,,,,,,,,
10.95898,,,,,,,,,,,,
10.96094,,,,,,,,,,,,
10.96289,,,,,,,,,,,,
10.96484,,,,,,,,,,,,
10.96680,,,,,,,,,,,,
10.96875,,,,,,,,,,,,
10.97070,0.54582,-1.18096,0.41253,-0.03649,-0.01096,0.99698,1010.029,28.0,0.98163,-0.00952,-0.00503,0.19051
10.97266,,,,,,,,,,,,
10.97461,,,,,,,,,,,,
10.97656,,,,,,,,,,,,
10.97852,,,,,,,,,,,,
10.98047,,,,,,,,,,,,
10.98242,,,,,,,,,,,,
10.98438,,,,,,,,,,,,
10.98633,0.06087,0.08987,0.27283,-0.03649,-0.00805,0.99771,1010.074,28.0,0.98162,-0.00951,-0.00501,0.19055
10.98828,,,,,,,,,,,,
10.99023,,,,,,,,,,,,
10.99219,,,,,,,,,,,,
10.99414,,,,,,,,,,,,
10.99609,,,,,,,,,,,,
10.99805,,,,,,,,,,,,
11.00000,,,,,,,,,,,,
11.00195,-1.32472,0.19578,0.30775,-0.03625,-0.00709,1.00016,1010.038,28.0,0.98161,-0.00970,-0.00502,0.19059
11.00391,,,,,,,,,,,,
11.00586,,,,,,,,,,,,
11.00781,,,,,,,,,,,,
11.00977,,,,,,,,,,,,
11.01172,,,,,,,,,,,,
11.01367,,,,,,,,,,,,
11.01563,,,,,,,,,,,,
11.01758,-1.46328,-0.22783,0.34268,-0.03746,-0.01193,0.99869,1009.982,28.0,0.98160,-0.00989,-0.00509,0.19064
11.01953,,,,,,,,,,,,
11.02148,,,,,,,,,,,,
11.02344,,,,,,,,,,,,
11.02539,,,,,,,,,,,,
11.02734,,,,,,,,,,,,
11.02930,,,,,,,,,,,,
11.03125,,,,,,,,,,,,
11.03320,-0.38945,-0.54554,0.23790,-0.03722,-0.01483,0.99698,1010.050,28.0,0.98159,-0.00992,-0.00517,0.19067
11.03516,,,,,,,,,,,,
11.03711,,,,,,,,,,,,
11.03906,,,,,,,,,,,,
11.04102,,,,,,,,,,,,
11.04297,,,,,,,,,,,,
11.04492,,,,,,,,,,,,
11.04688,,,,,,,,,,,,
11.04883,0.47654,-1.07505,0.30775,-0.03916,-0.01241,0.99942,1009.856,28.0,0.98158,-0.00983,-0.00530,0.19071
11.05078,,,,,,,,,,,,
11.05273,,,,,,,,,,,,
11.05469,,,,,,,,,,,,
11.05664,,,,,,,,,,,,
11.05859,,,,,,,,,,,,
11.06055,,,,,,,,,,,,
11.06250,,,,,,,,,,,,
11.06445,0.30334,-0.47494,0.20298,-0.03528,-0.01531,1.00162,1009.883,28.0,0.98158,-0.00978,-0.00536,0.19074
11.06641,,,,,,,,,,,,
11.06836,,,,,,,,,,,,
11.07031,,,,,,,,,,,,
11.07227,,,,,,,,,,,,
11.07422,,,,,,,,,,,,
11.07617,,,,,,,,,,,,
11.07813,,,,,,,,,,,,
11.08008,0.96150,-0.08663,0.27283,-0.03310,-0.01241,0.99894,1009.843,28.0,0.98157,-0.00965,-0.00534,0.19078
11.08203,,,,,,,,,,,,
11.08398,,,,,,,,,,,,
11.08594,,,,,,,,,,,,
11.08789,,,,,,,,,,,,
11.08984,,,,,,,,,,,,
11.09180,,,,,,,,,,,,
11.09375,,,,,,,,,,,,
11.09570,-0.18161,0.86649,0.27283,-0.03649,-0.00830,0.99405,1009.906,28.0,0.98156,-0.00970,-0.00523,0.19081
11.09766,,,,,,,,,,,,
11.09961,,,,,,,,,,,,
11.10156,,,,,,,,,,,,
11.10352,,,,,,,,,,,,
11.10547,,,,,,,,,,,,
11.10742,,,,,,,,,,,,
11.10938,,,,,,,,,,,,
11.11133,-0.97832,0.79589,0.37760,-0.03770,-0.00660,0.99894,1009.820,28.0,0.98155,-0.00985,-0.00515,0.19086
11.11328,,,,,,,,,,,,
11.11523,,,,,,,,,,,,
11.11719,,,,,,,,,,,,
11.11914,,,,,,,,,,,,
11.12109,,,,,,,,,,,,
11.12305,,,,,,,,,,,,
11.12500,,,,,,,,,,,,
11.12695,-0.87441,0.08987,0.20298,-0.03479,-0.01144,0.99991,1009.821,28.0,0.98155,-0.00997,-0.00516,0.19089
11.12891,,,,,,,,,,,,
11.13086,,,,,,,,,,,,
11.13281,,,,,,,,,,,,
11.13477,,,,,,,,,,,,
11.13672,,,,,,,,,,,,
11.13867,,,,,,,,,,,,
11.14063,,,,,,,,,,,,
11.14258,-0.77049,0.37228,0.44745,-0.03625,-0.01023,0.99723,1009.865,28.0,0.98154,-0.01008,-0.00513,0.19095
11.14453,,,,,,,,,,,,
11.14648,,,,,,,,,,,,
11.14844,,,,,,,,,,,,
11.15039,,,,,,,,,,,,
11.15234,,,,,,,,,,,,
11.15430,,,,,,,,,,,,
11.15625,,,,,,,,,,,,
11.15820,-1.18616,0.37228,0.27283,-0.04134,-0.01580,1.00406,1009.994,28.0,0.98153,-0.01025,-0.00511,0.19098
11.16016,,,,,,,,,,,,
11.16211,,,,,,,,,,,,
11.16406,,,,,,,,,,,,
11.16602,,,,,,,,,,,,
11.16797,,,,,,,,,,,,
11.16992,,,,,,,,,,,,
11.17188,,,,,,,,,,,,
11.17383,-0.70121,-1.81637,0.23790,-0.04255,-0.02378,1.00089,1009.956,28.0,0.98152,-0.01030,-0.00537,0.19101
11.17578,,,,,,,,,,,,
11.17773,,,,,,,,,,,,
11.17969,,,,,,,,,,,,
11.18164,,,,,,,,,,,,
11.18359,,,,,,,,,,,,
11.18555,,,,,,,,,,,,
11.18750,,,,,,,,,,,,
11.18945,0.96150,-2.09878,0.30775,-0.03940,-0.02185,0.99405,1009.988,28.0,0.98151,-0.01011,-0.00563,0.19106
11.19141,,,,,,,,,,,,
11.19336,,,,,,,,,,,,
11.19531,,,,,,,,,,,,
11.19727,,,,,,,,,,,,
11.19922,,,,,,,,,,,,
11.20117,,,,,,,,,,,,
11.20313,,,,,,,,,,,,
11.20508,2.00069,-1.18096,0.34268,-0.03722,-0.01435,0.99991,1010.147,28.0,0.98150,-0.00981,-0.00573,0.19111
11.20703,,,,,,,,,,,,
11.20898,,,,,,,,,,,,
11.21094,,,,,,,,,,,,
11.21289,,,,,,,,,,,,
11.21484,,,,,,,,,,,,
11.21680,,,,,,,,,,,,
11.21875,,,,,,,,,,,,
11.22070,0.19942,-0.19253,0.27283,-0.03407,-0.00757,1.00113,1010.122,28.0,0.98150,-0.00978,-0.00575,0.19115
11.22266,,,,,,,,,,,,
11.22461,,,,,,,,,,,,
11.22656,,,,,,,,,,,,
11.22852,,,,,,,,,,,,
11.23047,,,,,,,,,,,,
11.23242,,,,,,,,,,,,
11.23438,,,,,,,,,,,,
11.23633,-1.01296,0.30168,0.27283,-0.03092,-0.00757,0.99552,1010.131,28.0,0.98149,-0.00993,-0.00574,0.19118
11.23828,,,,,,,,,,,,
11.24023,,,,,,,,,,,,
11.24219,,,,,,,,,,,,
11.24414,,,,,,,,,,,,
11.24609,,,,,,,,,,,,
11.24805,,,,,,,,,,,,
11.25000,,,,,,,,,,,,
11.25195,-1.70576,1.07830,0.27283,-0.03358,-0.00854,0.99747,1010.001,28.0,0.98148,-0.01018,-0.00564,0.19121
11.25391,,,,,,,,,,,,
11.25586,,,,,,,,,,,,
11.25781,,,,,,,,,,,,
11.25977,,,,,,,,,,,,
11.26172,,,,,,,,,,,,
11.26367,,,,,,,,,,,,
11.26563,,,,,,,,,,,,
11.26758,-1.08224,0.44288,0.27283,-0.03819,-0.01096,0.99552,1010.013,28.0,0.98147,-0.01034,-0.00560,0.19125
