Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
10.06445,1.24786,0.08924,-0.39067,-0.13595,-0.91115,0.38112,1031.715,29.2,0.69712,-0.48061,0.35428,-0.39689
10.06641,,,,,,,,,,,,
10.06836,,,,,,,,,,,,
10.07031,,,,,,,,,,,,
10.07227,,,,,,,,,,,,
10.07422,,,,,,,,,,,,
10.07617,,,,,,,,,,,,
10.07813,,,,,,,,,,,,
10.08008,1.21299,-0.19285,-0.59963,-0.13546,-0.90921,0.38161,1031.753,29.2,0.69718,-0.48053,0.35416,-0.39699
10.08203,,,,,,,,,,,,
10.08398,,,,,,,,,,,,
10.08594,,,,,,,,,,,,
10.08789,,,,,,,,,,,,
10.08984,,,,,,,,,,,,
10.09180,,,,,,,,,,,,
10.09375,,,,,,,,,,,,
10.09570,0.89913,-0.15759,-0.84340,-0.13498,-0.90946,0.38257,1031.700,29.2,0.69720,-0.48049,0.35404,-0.39711
10.09766,,,,,,,,,,,,
10.09961,,,,,,,,,,,,
10.10156,,,,,,,,,,,,
10.10352,,,,,,,,,,,,
10.10547,,,,,,,,,,,,
10.10742,,,,,,,,,,,,
10.10938,,,,,,,,,,,,
10.11133,0.51553,-0.22811,-1.19166,-0.13498,-0.91188,0.38039,1031.746,29.2,0.69718,-0.48051,0.35391,-0.39723
10.11328,,,,,,,,,,,,
10.11523,,,,,,,,,,,,
10.11719,,,,,,,,,,,,
10.11914,,,,,,,,,,,,
10.12109,,,,,,,,,,,,
10.12305,,,,,,,,,,,,
10.12500,,,,,,,,,,,,
10.12695,0.20167,-0.47493,-1.36579,-0.13351,-0.90994,0.38015,1031.698,29.2,0.69715,-0.48058,0.35376,-0.39734
10.12891,,,,,,,,,,,,
10.13086,,,,,,,,,,,,
10.13281,,,,,,,,,,,,
10.13477,,,,,,,,,,,,
10.13672,,,,,,,,,,,,
10.13867,,,,,,,,,,,,
10.14063,,,,,,,,,,,,
10.14258,0.23654,-0.05180,-1.47026,-0.13498,-0.91358,0.37967,1031.762,29.2,0.69709,-0.48063,0.35365,-0.39749
10.14453,,,,,,,,,,,,
10.14648,,,,,,,,,,,,
10.14844,,,,,,,,,,,,
10.15039,,,,,,,,,,,,
10.15234,,,,,,,,,,,,
10.15430,,,,,,,,,,,,
10.15625,,,,,,,,,,,,
10.15820,0.44578,-0.40441,-1.33096,-0.13815,-0.91188,0.38524,1031.763,29.2,0.69707,-0.48067,0.35350,-0.39761
10.16016,,,,,,,,,,,,
10.16211,,,,,,,,,,,,
10.16406,,,,,,,,,,,,
10.16602,,,,,,,,,,,,
10.16797,,,,,,,,,,,,
10.16992,,,,,,,,,,,,
10.17188,,,,,,,,,,,,
10.17383,0.68989,-0.29863,-1.33096,-0.13327,-0.90946,0.38233,1031.740,29.2,0.69706,-0.48068,0.35334,-0.39775
10.17578,,,,,,,,,,,,
10.17773,,,,,,,,,,,,
10.17969,,,,,,,,,,,,
10.18164,,,,,,,,,,,,
10.18359,,,,,,,,,,,,
10.18555,,,,,,,,,,,,
10.18750,,,,,,,,,,,,
10.18945,0.68989,-0.01654,-1.12201,-0.13376,-0.90849,0.38233,1031.671,29.2,0.69704,-0.48067,0.35323,-0.39789
10.19141,,,,,,,,,,,,
10.19336,,,,,,,,,,,,
10.19531,,,,,,,,,,,,
10.19727,,,,,,,,,,,,
10.19922,,,,,,,,,,,,
10.20117,,,,,,,,,,,,
10.20313,,,,,,,,,,,,
10.20508,0.37603,0.19502,-0.66928,-0.13473,-0.91139,0.38233,1031.652,29.2,0.69702,-0.48065,0.35318,-0.39799
10.20703,,,,,,,,,,,,
10.20898,,,,,,,,,,,,
10.21094,,,,,,,,,,,,
10.21289,,,,,,,,,,,,
10.21484,,,,,,,,,,,,
10.21680,,,,,,,,,,,,
10.21875,,,,,,,,,,,,
10.22070,-0.11219,0.40658,-0.00759,-0.13180,-0.90897,0.38379,1031.760,29.2,0.69700,-0.48064,0.35323,-0.39801
10.22266,,,,,,,,,,,,
10.22461,,,,,,,,,,,,
10.22656,,,,,,,,,,,,
10.22852,,,,,,,,,,,,
10.23047,,,,,,,,,,,,
10.23242,,,,,,,,,,,,
10.23438,,,,,,,,,,,,
10.23633,-0.42605,0.54762,0.23619,-0.13351,-0.91358,0.37943,1031.760,29.2,0.69696,-0.48063,0.35332,-0.39800
10.23828,,,,,,,,,,,,
10.24023,,,,,,,,,,,,
10.24219,,,,,,,,,,,,
10.24414,,,,,,,,,,,,
10.24609,,,,,,,,,,,,
10.24805,,,,,,,,,,,,
10.25000,,,,,,,,,,,,
10.25195,-0.56554,-0.15759,-0.00759,-0.13009,-0.91382,0.38185,1031.712,29.2,0.69693,-0.48069,0.35333,-0.39797
10.25391,,,,,,,,,,,,
10.25586,,,,,,,,,,,,
10.25781,,,,,,,,,,,,
10.25977,,,,,,,,,,,,
10.26172,,,,,,,,,,,,
10.26367,,,,,,,,,,,,
10.26563,,,,,,,,,,,,
10.26758,-0.25169,0.12450,-0.39067,-0.13351,-0.91479,0.38451,1031.725,29.2,0.69689,-0.48073,0.35333,-0.39800
10.26953,,,,,,,,,,,,
10.27148,,,,,,,,,,,,
10.27344,,,,,,,,,,,,
10.27539,,,,,,,,,,,,
10.27734,,,,,,,,,,,,
10.27930,,,,,,,,,,,,
10.28125,,,,,,,,,,,,
10.28320,0.20167,0.12450,-0.32102,-0.13473,-0.90946,0.38015,1031.676,29.2,0.69688,-0.48071,0.35331,-0.39805
10.28516,,,,,,,,,,,,
10.28711,,,,,,,,,,,,
10.28906,,,,,,,,,,,,
10.29102,,,,,,,,,,,,
10.29297,,,,,,,,,,,,
10.29492,,,,,,,,,,,,
10.29688,,,,,,,,,,,,
10.29883,0.68989,0.30080,0.41031,-0.13229,-0.90582,0.38185,1031.734,29.2,0.69694,-0.48061,0.35332,-0.39806
10.30078,,,,,,,,,,,,
10.30273,,,,,,,,,,,,
10.30469,,,,,,,,,,,,
10.30664,,,,,,,,,,,,
10.30859,,,,,,,,,,,,
10.31055,,,,,,,,,,,,
10.31250,,,,,,,,,,,,
10.31445,0.62015,0.58288,1.24613,-0.13205,-0.90970,0.38257,1031.728,29.2,0.69702,-0.48045,0.35343,-0.39801
10.31641,,,,,,,,,,,,
10.31836,,,,,,,,,,,,
10.32031,,,,,,,,,,,,
10.32227,,,,,,,,,,,,
10.32422,,,,,,,,,,,,
10.32617,,,,,,,,,,,,
10.32813,,,,,,,,,,,,
10.33008,0.16679,0.65340,1.55956,-0.13254,-0.90946,0.38330,1031.689,29.2,0.69709,-0.48033,0.35358,-0.39792
10.33203,,,,,,,,,,,,
10.33398,,,,,,,,,,,,
10.33594,,,,,,,,,,,,
10.33789,,,,,,,,,,,,
10.33984,,,,,,,,,,,,
10.34180,,,,,,,,,,,,
10.34375,,,,,,,,,,,,
10.34570,-0.42605,0.51236,1.07200,-0.13229,-0.91382,0.38306,1031.690,29.2,0.69709,-0.48028,0.35372,-0.39783
10.34766,,,,,,,,,,,,
10.34961,,,,,,,,,,,,
10.35156,,,,,,,,,,,,
10.35352,,,,,,,,,,,,
10.35547,,,,,,,,,,,,
10.35742,,,,,,,,,,,,
10.35938,,,,,,,,,,,,
10.36133,-0.60042,0.65340,0.37549,-0.13400,-0.91479,0.38306,1031.750,29.2,0.69705,-0.48028,0.35384,-0.39781
10.36328,,,,,,,,,,,,
10.36523,,,,,,,,,,,,
10.36719,,,,,,,,,,,,
10.36914,,,,,,,,,,,,
10.37109,,,,,,,,,,,,
10.37305,,,,,,,,,,,,
10.37500,,,,,,,,,,,,
10.37695,-0.18194,0.26554,-0.21654,-0.13400,-0.91600,0.38257,1031.693,29.2,0.69701,-0.48029,0.35386,-0.39784
10.37891,,,,,,,,,,,,
10.38086,,,,,,,,,,,,
10.38281,,,,,,,,,,,,
10.38477,,,,,,,,,,,,
10.38672,,,,,,,,,,,,
10.38867,,,,,,,,,,,,
10.39063,,,,,,,,,,,,
10.39258,0.68989,0.12450,0.20136,-0.13620,-0.91236,0.38427,1031.671,29.2,0.69706,-0.48021,0.35385,-0.39786
10.39453,,,,,,,,,,,,
10.39648,,,,,,,,,,,,
10.39844,,,,,,,,,,,,
10.40039,,,,,,,,,,,,
10.40234,,,,,,,,,,,,
10.40430,,,,,,,,,,,,
10.40625,,,,,,,,,,,,
10.40820,1.21299,0.44184,1.10682,-0.13668,-0.91236,0.37822,1031.654,29.2,0.69719,-0.48001,0.35389,-0.39784
10.41016,,,,,,,,,,,,
10.41211,,,,,,,,,,,,
10.41406,,,,,,,,,,,,
10.41602,,,,,,,,,,,,
10.41797,,,,,,,,,,,,
10.41992,,,,,,,,,,,,
10.42188,,,,,,,,,,,,
10.42383,1.24786,0.90022,1.80333,-0.13546,-0.91236,0.38282,1031.690,29.2,0.69732,-0.47976,0.35403,-0.39779
10.42578,,,,,,,,,,,,
10.42773,,,,,,,,,,,,
10.42969,,,,,,,,,,,,
10.43164,,,,,,,,,,,,
10.43359,,,,,,,,,,,,
10.43555,,,,,,,,,,,,
10.43750,,,,,,,,,,,,
10.43945,0.72477,1.14704,1.62921,-0.13791,-0.91043,0.38257,1031.587,29.2,0.69741,-0.47954,0.35420,-0.39775
10.44141,,,,,,,,,,,,
10.44336,,,,,,,,,,,,
10.44531,,,,,,,,,,,,
10.44727,,,,,,,,,,,,
10.44922,,,,,,,,,,,,
10.45117,,,,,,,,,,,,
10.45313,,,,,,,,,,,,
10.45508,-0.14707,0.58288,0.89787,-0.13693,-0.90994,0.38209,1031.672,29.2,0.69742,-0.47948,0.35432,-0.39769
10.45703,,,,,,,,,,,,
10.45898,,,,,,,,,,,,
10.46094,,,,,,,,,,,,
10.46289,,,,,,,,,,,,
10.46484,,,,,,,,,,,,
10.46680,,,,,,,,,,,,
10.46875,,,,,,,,,,,,
10.47070,-0.04245,0.30080,-0.39067,-0.13668,-0.91091,0.38257,1031.660,29.2,0.69738,-0.47948,0.35433,-0.39775
10.47266,,,,,,,,,,,,
10.47461,,,,,,,,,,,,
10.47656,,,,,,,,,,,,
10.47852,,,,,,,,,,,,
10.48047,,,,,,,,,,,,
10.48242,,,,,,,,,,,,
10.48438,,,,,,,,,,,,
10.48633,0.37603,-0.33389,-1.33096,-0.13717,-0.91164,0.38112,1031.696,29.2,0.69735,-0.47953,0.35419,-0.39787
10.48828,,,,,,,,,,,,
10.49023,,,,,,,,,,,,
10.49219,,,,,,,,,,,,
10.49414,,,,,,,,,,,,
10.49609,,,,,,,,,,,,
10.49805,,,,,,,,,,,,
10.50000,,,,,,,,,,,,
10.50195,1.07350,-0.54545,-1.40061,-0.13839,-0.91430,0.38233,1031.705,29.2,0.69738,-0.47952,0.35399,-0.39802
10.50391,,,,,,,,,,,,
10.50586,,,,,,,,,,,,
10.50781,,,,,,,,,,,,
10.50977,,,,,,,,,,,,
10.51172,,,,,,,,,,,,
10.51367,,,,,,,,,,,,
10.51563,,,,,,,,,,,,
10.51758,1.52685,-0.19285,-0.77375,-0.13961,-0.91115,0.37967,1031.607,29.2,0.69745,-0.47942,0.35383,-0.39816
10.51953,,,,,,,,,,,,
10.52148,,,,,,,,,,,,
10.52344,,,,,,,,,,,,
10.52539,,,,,,,,,,,,
10.52734,,,,,,,,,,,,
10.52930,,,,,,,,,,,,
10.53125,,,,,,,,,,,,
10.53320,1.56172,0.44184,0.41031,-0.13376,-0.90824,0.38306,1031.739,29.2,0.69755,-0.47922,0.35382,-0.39822
10.53516,,,,,,,,,,,,
10.53711,,,,,,,,,,,,
10.53906,,,,,,,,,,,,
10.54102,,,,,,,,,,,,
10.54297,,,,,,,,,,,,
10.54492,,,,,,,,,,,,
10.54688,,,,,,,,,,,,
10.54883,0.62015,0.23028,0.65409,-0.13864,-0.90921,0.38112,1031.696,29.2,0.69762,-0.47912,0.35385,-0.39821
10.55078,,,,,,,,,,,,
10.55273,,,,,,,,,,,,
10.55469,,,,,,,,,,,,
10.55664,,,,,,,,,,,,
10.55859,,,,,,,,,,,,
10.56055,,,,,,,,,,,,
10.56250,,,,,,,,,,,,
10.56445,-0.28656,0.05398,-0.14689,-0.13424,-0.90921,0.38572,1031.719,29.2,0.69759,-0.47915,0.35386,-0.39821
10.56641,,,,,,,,,,,,
10.56836,,,,,,,,,,,,
10.57031,,,,,,,,,,,,
10.57227,,,,,,,,,,,,
10.57422,,,,,,,,,,,,
10.57617,,,,,,,,,,,,
10.57813,,,,,,,,,,,,
10.58008,-0.11219,-0.40441,-1.33096,-0.13620,-0.91212,0.38524,1031.688,29.2,0.69753,-0.47924,0.35374,-0.39830
10.58203,,,,,,,,,,,,
10.58398,,,,,,,,,,,,
10.58594,,,,,,,,,,,,
10.58789,,,,,,,,,,,,
10.58984,,,,,,,,,,,,
10.59180,,,,,,,,,,,,
10.59375,,,,,,,,,,,,
10.59570,0.30629,-0.29863,-1.92299,-0.13473,-0.90873,0.38209,1031.680,29.2,0.69747,-0.47932,0.35356,-0.39848
10.59766,,,,,,,,,,,,
10.59961,,,,,,,,,,,,
10.60156,,,,,,,,,,,,
10.60352,,,,,,,,,,,,
10.60547,,,,,,,,,,,,
10.60742,,,,,,,,,,,,
10.60938,,,,,,,,,,,,
10.61133,0.93401,-0.05180,-1.53991,-0.13644,-0.91236,0.38088,1031.653,29.2,0.69745,-0.47930,0.35341,-0.39867
10.61328,,,,,,,,,,,,
10.61523,,,,,,,,,,,,
10.61719,,,,,,,,,,,,
10.61914,,,,,,,,,,,,
10.62109,,,,,,,,,,,,
10.62305,,,,,,,,,,,,
10.62500,,,,,,,,,,,,
10.62695,1.28274,-0.05180,-0.66928,-0.13424,-0.90970,0.37943,1031.664,29.2,0.69750,-0.47921,0.35329,-0.39879
10.62891,,,,,,,,,,,,
10.63086,,,,,,,,,,,,
10.63281,,,,,,,,,,,,
10.63477,,,,,,,,,,,,
10.63672,,,,,,,,,,,,
10.63867,,,,,,,,,,,,
10.64063,,,,,,,,,,,,
10.64258,0.96888,0.37132,0.16654,-0.13205,-0.91188,0.38039,1031.626,29.2,0.69756,-0.47909,0.35328,-0.39885
10.64453,,,,,,,,,,,,
10.64648,,,,,,,,,,,,
10.64844,,,,,,,,,,,,
10.65039,,,,,,,,,,,,
10.65234,,,,,,,,,,,,
10.65430,,,,,,,,,,,,
10.65625,,,,,,,,,,,,
10.65820,0.44578,0.05398,0.54962,-0.13376,-0.91212,0.38233,1031.741,29.2,0.69761,-0.47902,0.35329,-0.39882
10.66016,,,,,,,,,,,,
10.66211,,,,,,,,,,,,
10.66406,,,,,,,,,,,,
10.66602,,,,,,,,,,,,
10.66797,,,,,,,,,,,,
10.66992,,,,,,,,,,,,
10.67188,,,,,,,,,,,,
10.67383,-0.32143,0.51236,0.13171,-0.13498,-0.91261,0.38379,1031.626,29.2,0.69758,-0.47901,0.35337,-0.39883
10.67578,,,,,,,,,,,,
10.67773,,,,,,,,,,,,
10.67969,,,,,,,,,,,,
10.68164,,,,,,,,,,,,
10.68359,,,,,,,,,,,,
10.68555,,,,,,,,,,,,
10.68750,,,,,,,,,,,,
10.68945,-0.60042,-0.26337,-1.19166,-0.13351,-0.91043,0.38500,1031.586,29.2,0.69749,-0.47914,0.35330,-0.39890
10.69141,,,,,,,,,,,,
10.69336,,,,,,,,,,,,
10.69531,,,,,,,,,,,,
10.69727,,,,,,,,,,,,
10.69922,,,,,,,,,,,,
10.70117,,,,,,,,,,,,
10.70313,,,,,,,,,,,,
10.70508,-0.25169,-0.47493,-2.09712,-0.13254,-0.90897,0.38233,1031.711,29.2,0.69738,-0.47928,0.35313,-0.39905
10.70703,,,,,,,,,,,,
10.70898,,,,,,,,,,,,
10.71094,,,,,,,,,,,,
10.71289,,,,,,,,,,,,
10.71484,,,,,,,,,,,,
10.71680,,,,,,,,,,,,
10.71875,,,,,,,,,,,,
10.72070,0.30629,-0.79227,-1.64439,-0.13595,-0.90630,0.38015,1031.674,29.2,0.69735,-0.47937,0.35293,-0.39917
10.72266,,,,,,,,,,,,
10.72461,,,,,,,,,,,,
10.72656,,,,,,,,,,,,
10.72852,,,,,,,,,,,,
10.73047,,,,,,,,,,,,
10.73242,,,,,,,,,,,,
10.73438,,,,,,,,,,,,
10.73633,0.68989,0.26554,0.06206,-0.13180,-0.90727,0.37991,1031.703,29.2,0.69739,-0.47929,0.35292,-0.39922
10.73828,,,,,,,,,,,,
10.74023,,,,,,,,,,,,
10.74219,,,,,,,,,,,,
10.74414,,,,,,,,,,,,
10.74609,,,,,,,,,,,,
10.74805,,,,,,,,,,,,
10.75000,,,,,,,,,,,,
10.75195,0.82939,0.79444,1.73368,-0.13278,-0.90776,0.37943,1031.709,29.2,0.69750,-0.47908,0.35306,-0.39915
10.75391,,,,,,,,,,,,
10.75586,,,,,,,,,,,,
10.75781,,,,,,,,,,,,
10.75977,,,,,,,,,,,,
10.76172,,,,,,,,,,,,
10.76367,,,,,,,,,,,,
10.76563,,,,,,,,,,,,
10.76758,0.34116,1.07652,2.18641,-0.13668,-0.91358,0.38354,1031.609,29.2,0.69760,-0.47888,0.35329,-0.39903
10.76953,,,,,,,,,,,,
10.77148,,,,,,,,,,,,
10.77344,,,,,,,,,,,,
10.77539,,,,,,,,,,,,
10.77734,,,,,,,,,,,,
10.77930,,,,,,,,,,,,
10.78125,,,,,,,,,,,,
10.78320,-0.25169,0.68866,1.48990,-0.13424,-0.91455,0.38354,1031.737,29.2,0.69763,-0.47879,0.35346,-0.39892
10.78516,,,,,,,,,,,,
10.78711,,,,,,,,,,,,
10.78906,,,,,,,,,,,,
10.79102,,,,,,,,,,,,
10.79297,,,,,,,,,,,,
10.79492,,,,,,,,,,,,
10.79688,,,,,,,,,,,,
10.79883,-0.60042,0.30080,-0.00759,-0.13327,-0.91576,0.38282,1031.663,29.2,0.69758,-0.47883,0.35352,-0.39891
10.80078,,,,,,,,,,,,
10.80273,,,,,,,,,,,,
10.80469,,,,,,,,,,,,
10.80664,,,,,,,,,,,,
10.80859,,,,,,,,,,,,
10.81055,,,,,,,,,,,,
10.81250,,,,,,,,,,,,
10.81445,-0.25169,-0.22811,-1.01753,-0.13742,-0.91115,0.38354,1031.610,29.2,0.69752,-0.47891,0.35345,-0.39898
10.81641,,,,,,,,,,,,
10.81836,,,,,,,,,,,,
10.82031,,,,,,,,,,,,
10.82227,,,,,,,,,,,,
10.82422,,,,,,,,,,,,
10.82617,,,,,,,,,,,,
10.82813,,,,,,,,,,,,
10.83008,0.34116,-0.79227,-1.36579,-0.13839,-0.90946,0.37822,1031.556,29.2,0.69751,-0.47899,0.35326,-0.39907
10.83203,,,,,,,,,,,,
10.83398,,,,,,,,,,,,
10.83594,,,,,,,,,,,,
10.83789,,,,,,,,,,,,
10.83984,,,,,,,,,,,,
10.84180,,,,,,,,,,,,
10.84375,,,,,,,,,,,,
10.84570,1.00375,-0.40441,-0.52997,-0.13571,-0.90727,0.38330,1031.694,29.2,0.69757,-0.47894,0.35313,-0.39915
10.84766,,,,,,,,,,,,
10.84961,,,,,,,,,,,,
10.85156,,,,,,,,,,,,
10.85352,,,,,,,,,,,,
10.85547,,,,,,,,,,,,
10.85742,,,,,,,,,,,,
10.85938,,,,,,,,,,,,
10.86133,1.24786,0.65340,0.89787,-0.13571,-0.90873,0.37870,1031.624,29.2,0.69767,-0.47874,0.35319,-0.39917
10.86328,,,,,,,,,,,,
10.86523,,,,,,,,,,,,
10.86719,,,,,,,,,,,,
10.86914,,,,,,,,,,,,
10.87109,,,,,,,,,,,,
10.87305,,,,,,,,,,,,
10.87500,,,,,,,,,,,,
10.87695,0.79451,1.07652,1.94264,-0.13644,-0.90970,0.37846,1031.698,29.2,0.69777,-0.47851,0.35337,-0.39909
10.87891,,,,,,,,,,,,
10.88086,,,,,,,,,,,,
10.88281,,,,,,,,,,,,
10.88477,,,,,,,,,,,,
10.88672,,,,,,,,,,,,
10.88867,,,,,,,,,,,,
10.89063,,,,,,,,,,,,
10.89258,0.09705,1.04126,2.18641,-0.13766,-0.91139,0.38233,1031.643,29.2,0.69785,-0.47833,0.35361,-0.39895
10.89453,,,,,,,,,,,,
10.89648,,,,,,,,,,,,
10.89844,,,,,,,,,,,,
10.90039,,,,,,,,,,,,
10.90234,,,,,,,,,,,,
10.90430,,,,,,,,,,,,
10.90625,,,,,,,,,,,,
10.90820,-0.53067,0.90022,1.28095,-0.13668,-0.91285,0.37991,1031.616,29.2,0.69785,-0.47827,0.35380,-0.39887
10.91016,,,,,,,,,,,,
10.91211,,,,,,,,,,,,
10.91406,,,,,,,,,,,,
10.91602,,,,,,,,,,,,
10.91797,,,,,,,,,,,,
10.91992,,,,,,,,,,,,
10.92188,,,,,,,,,,,,
10.92383,-0.56554,0.75918,-0.11207,-0.13498,-0.91479,0.38209,1031.659,29.2,0.69777,-0.47828,0.35390,-0.39890
10.92578,,,,,,,,,,,,
10.92773,,,,,,,,,,,,
10.92969,,,,,,,,,,,,
10.93164,,,,,,,,,,,,
10.93359,,,,,,,,,,,,
10.93555,,,,,,,,,,,,
10.93750,,,,,,,,,,,,
10.93945,0.34116,-0.36915,-0.94788,-0.13986,-0.91188,0.38185,1031.626,29.2,0.69776,-0.47831,0.35378,-0.39898
10.94141,,,,,,,,,,,,
10.94336,,,,,,,,,,,,
10.94531,,,,,,,,,,,,
10.94727,,,,,,,,,,,,
10.94922,,,,,,,,,,,,
10.95117,,,,,,,,,,,,
10.95313,,,,,,,,,,,,
10.95508,1.49198,-0.43967,-0.87823,-0.13522,-0.91212,0.38136,1031.686,29.2,0.69783,-0.47824,0.35360,-0.39911
10.95703,,,,,,,,,,,,
10.95898,,,,,,,,,,,,
10.96094,,,,,,,,,,,,
10.96289,,,,,,,,,,,,
10.96484,,,,,,,,,,,,
10.96680,,,,,,,,,,,,
10.96875,,,,,,,,,,,,
10.97070,2.04995,-0.40441,-0.39067,-0.14254,-0.91479,0.38354,1031.657,29.2,0.69797,-0.47808,0.35342,-0.39922
10.97266,,,,,,,,,,,,
10.97461,,,,,,,,,,,,
10.97656,,,,,,,,,,,,
10.97852,,,,,,,,,,,,
10.98047,,,,,,,,,,,,
10.98242,,,,,,,,,,,,
10.98438,,,,,,,,,,,,
10.98633,1.84071,-0.15759,-0.25137,-0.13620,-0.91236,0.38015,1031.659,29.2,0.69808,-0.47792,0.35329,-0.39932
10.98828,,,,,,,,,,,,
10.99023,,,,,,,,,,,,
10.99219,,,,,,,,,,,,
10.99414,,,,,,,,,,,,
10.99609,,,,,,,,,,,,
10.99805,,,,,,,,,,,,
11.00000,,,,,,,,,,,,
11.00195,0.82939,0.08924,-0.21654,-0.13595,-0.91139,0.38282,1031.691,29.2,0.69812,-0.47785,0.35324,-0.39939
11.00391,,,,,,,,,,,,
11.00586,,,,,,,,,,,,
11.00781,,,,,,,,,,,,
11.00977,,,,,,,,,,,,
11.01172,,,,,,,,,,,,
11.01367,,,,,,,,,,,,
11.01563,,,,,,,,,,,,
11.01758,-0.32143,0.61814,0.09688,-0.13839,-0.90897,0.37555,1031.632,29.2,0.69808,-0.47784,0.35332,-0.39941
11.01953,,,,,,,,,,,,
11.02148,,,,,,,,,,,,
11.02344,,,,,,,,,,,,
11.02539,,,,,,,,,,,,
11.02734,,,,,,,,,,,,
11.02930,,,,,,,,,,,,
11.03125,,,,,,,,,,,,
11.03320,-0.84453,0.54762,0.06206,-0.13595,-0.91188,0.38161,1031.613,29.2,0.69800,-0.47788,0.35342,-0.39940
11.03516,,,,,,,,,,,,
11.03711,,,,,,,,,,,,
11.03906,,,,,,,,,,,,
11.04102,,,,,,,,,,,,
11.04297,,,,,,,,,,,,
11.04492,,,,,,,,,,,,
11.04688,,,,,,,,,,,,
11.04883,-0.60042,0.30080,-0.32102,-0.13351,-0.91164,0.38475,1031.588,29.2,0.69793,-0.47793,0.35346,-0.39942
11.05078,,,,,,,,,,,,
11.05273,,,,,,,,,,,,
11.05469,,,,,,,,,,,,
11.05664,,,,,,,,,,,,
11.05859,,,,,,,,,,,,
11.06055,,,,,,,,,,,,
11.06250,,,,,,,,,,,,
11.06445,0.48065,-0.19285,-1.08718,-0.13522,-0.90897,0.38379,1031.623,29.2,0.69792,-0.47795,0.35334,-0.39953
11.06641,,,,,,,,,,,,
11.06836,,,,,,,,,,,,
11.07031,,,,,,,,,,,,
11.07227,,,,,,,,,,,,
11.07422,,,,,,,,,,,,
11.07617,,,,,,,,,,,,
11.07813,,,,,,,,,,,,
11.08008,1.45710,-0.72175,-1.15683,-0.13205,-0.90849,0.38112,1031.571,29.2,0.69799,-0.47790,0.35312,-0.39967
11.08203,,,,,,,,,,,,
11.08398,,,,,,,,,,,,
11.08594,,,,,,,,,,,,
11.08789,,,,,,,,,,,,
11.08984,,,,,,,,,,,,
11.09180,,,,,,,,,,,,
11.09375,,,,,,,,,,,,
11.09570,2.11970,-0.51019,-0.73893,-0.13742,-0.91164,0.38209,1031.726,29.2,0.69811,-0.47776,0.35291,-0.39981
11.09766,,,,,,,,,,,,
11.09961,,,,,,,,,,,,
11.10156,,,,,,,,,,,,
11.10352,,,,,,,,,,,,
11.10547,,,,,,,,,,,,
11.10742,,,,,,,,,,,,
11.10938,,,,,,,,,,,,
11.11133,1.52685,-0.01654,-0.25137,-0.13864,-0.91067,0.38161,1031.691,29.2,0.69820,-0.47763,0.35281,-0.39990
11.11328,,,,,,,,,,,,
11.11523,,,,,,,,,,,,
11.11719,,,,,,,,,,,,
11.11914,,,,,,,,,,,,
11.12109,,,,,,,,,,,,
11.12305,,,,,,,,,,,,
11.12500,,,,,,,,,,,,
11.12695,0.23654,-0.05180,-0.00759,-0.13595,-0.91115,0.38136,1031.591,29.2,0.69822,-0.47760,0.35279,-0.39991
11.12891,,,,,,,,,,,,
11.13086,,,,,,,,,,,,
11.13281,,,,,,,,,,,,
11.13477,,,,,,,,,,,,
11.13672,,,,,,,,,,,,
11.13867,,,,,,,,,,,,
11.14063,,,,,,,,,,,,
11.14258,-0.94915,0.40658,0.13171,-0.13400,-0.90776,0.38136,1031.648,29.2,0.69815,-0.47766,0.35288,-0.39988
11.14453,,,,,,,,,,,,
11.14648,,,,,,,,,,,,
11.14844,,,,,,,,,,,,
11.15039,,,,,,,,,,,,
11.15234,,,,,,,,,,,,
11.15430,,,,,,,,,,,,
11.15625,,,,,,,,,,,,
11.15820,-1.22814,0.75918,0.06206,-0.13400,-0.90897,0.38282,1031.727,29.2,0.69803,-0.47773,0.35303,-0.39986
11.16016,,,,,,,,,,,,
11.16211,,,,,,,,,,,,
11.16406,,,,,,,,,,,,
11.16602,,,,,,,,,,,,
11.16797,,,,,,,,,,,,
11.16992,,,,,,,,,,,,
11.17188,,,,,,,,,,,,
11.17383,-0.70504,0.90022,-0.11207,-0.13400,-0.91139,0.38088,1031.619,29.2,0.69794,-0.47775,0.35314,-0.39990
11.17578,,,,,,,,,,,,
11.17773,,,,,,,,,,,,
11.17969,,,,,,,,,,,,
11.18164,,,,,,,,,,,,
11.18359,,,,,,,,,,,,
11.18555,,,,,,,,,,,,
11.18750,,,,,,,,,,,,
11.18945,0.55040,0.01872,-0.73893,-0.13546,-0.91188,0.38088,1031.710,29.2,0.69794,-0.47773,0.35306,-0.40000
11.19141,,,,,,,,,,,,
11.19336,,,,,,,,,,,,
11.19531,,,,,,,,,,,,
11.19727,,,,,,,,,,,,
11.19922,,,,,,,,,,,,
11.20117,,,,,,,,,,,,
11.20313,,,,,,,,,,,,
11.20508,1.66634,-0.58071,-1.33096,-0.13327,-0.91285,0.38306,1031.618,29.2,0.69800,-0.47767,0.35283,-0.40017
11.20703,,,,,,,,,,,,
11.20898,,,,,,,,,,,,
11.21094,,,,,,,,,,,,
11.21289,,,,,,,,,,,,
