Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
33.78320,1.73609,0.72392,-0.84340,0.33632,-0.79622,0.52134,1031.892,28.8,0.87882,-0.42867,-0.19858,0.06687
33.78516,,,,,,,,,,,,
33.78711,,,,,,,,,,,,
33.78906,,,,,,,,,,,,
33.79102,,,,,,,,,,,,
33.79297,,,,,,,,,,,,
33.79492,,,,,,,,,,,,
33.79688,,,,,,,,,,,,
33.79883,-1.89073,-0.19285,1.38543,0.33559,-0.80059,0.52716,1031.852,28.8,0.87870,-0.42894,-0.19854,0.06700
33.80078,,,,,,,,,,,,
33.80273,,,,,,,,,,,,
33.80469,,,,,,,,,,,,
33.80664,,,,,,,,,,,,
33.80859,,,,,,,,,,,,
33.81055,,,,,,,,,,,,
33.81250,,,,,,,,,,,,
33.81445,1.63147,0.82970,-0.00759,0.33314,-0.77198,0.51626,1031.869,28.8,0.87881,-0.42875,-0.19843,0.06699
33.81641,,,,,,,,,,,,
33.81836,,,,,,,,,,,,
33.82031,,,,,,,,,,,,
33.82227,,,,,,,,,,,,
33.82422,,,,,,,,,,,,
33.82617,,,,,,,,,,,,
33.82813,,,,,,,,,,,,
33.83008,1.52685,-0.22811,-0.70410,0.34706,-0.80107,0.53369,1031.836,28.8,0.87890,-0.42854,-0.19849,0.06696
33.83203,,,,,,,,,,,,
33.83398,,,,,,,,,,,,
33.83594,,,,,,,,,,,,
33.83789,,,,,,,,,,,,
33.83984,,,,,,,,,,,,
33.84180,,,,,,,,,,,,
33.84375,,,,,,,,,,,,
33.84570,0.34116,-0.61597,-0.25137,0.33925,-0.77804,0.51868,1031.871,28.8,0.87891,-0.42849,-0.19857,0.06698
33.84766,,,,,,,,,,,,
33.84961,,,,,,,,,,,,
33.85156,,,,,,,,,,,,
33.85352,,,,,,,,,,,,
33.85547,,,,,,,,,,,,
33.85742,,,,,,,,,,,,
33.85938,,,,,,,,,,,,
33.86133,0.79451,-0.65123,0.16654,0.33803,-0.77246,0.51384,1031.928,28.8,0.87893,-0.42840,-0.19864,0.06705
33.86328,,,,,,,,,,,,
33.86523,,,,,,,,,,,,
33.86719,,,,,,,,,,,,
33.86914,,,,,,,,,,,,
33.87109,,,,,,,,,,,,
33.87305,,,,,,,,,,,,
33.87500,,,,,,,,,,,,
33.87695,0.02730,-0.58071,-0.25137,0.33388,-0.78240,0.52958,1031.896,28.8,0.87892,-0.42838,-0.19872,0.06706
33.87891,,,,,,,,,,,,
33.88086,,,,,,,,,,,,
33.88281,,,,,,,,,,,,
33.88477,,,,,,,,,,,,
33.88672,,,,,,,,,,,,
33.88867,,,,,,,,,,,,
33.89063,,,,,,,,,,,,
33.89258,-0.14707,-0.75701,-0.07724,0.33583,-0.78628,0.52691,1031.848,28.8,0.87889,-0.42839,-0.19882,0.06709
33.89453,,,,,,,,,,,,
33.89648,,,,,,,,,,,,
33.89844,,,,,,,,,,,,
33.90039,,,,,,,,,,,,
33.90234,,,,,,,,,,,,
33.90430,,,,,,,,,,,,
33.90625,,,,,,,,,,,,
33.90820,0.93401,0.47710,-0.00759,0.33314,-0.78264,0.51844,1031.895,28.8,0.87896,-0.42828,-0.19876,0.06708
33.91016,,,,,,,,,,,,
33.91211,,,,,,,,,,,,
33.91406,,,,,,,,,,,,
33.91602,,,,,,,,,,,,
33.91797,,,,,,,,,,,,
33.91992,,,,,,,,,,,,
33.92188,,,,,,,,,,,,
33.92383,-1.26301,-0.68649,0.82822,0.33412,-0.78410,0.52304,1031.890,28.8,0.87886,-0.42845,-0.19881,0.06719
33.92578,,,,,,,,,,,,
33.92773,,,,,,,,,,,,
33.92969,,,,,,,,,,,,
33.93164,,,,,,,,,,,,
33.93359,,,,,,,,,,,,
33.93555,,,,,,,,,,,,
33.93750,,,,,,,,,,,,
33.93945,-1.29788,-0.86279,1.07200,0.34364,-0.79501,0.52982,1031.951,28.8,0.87875,-0.42863,-0.19886,0.06733
33.94141,,,,,,,,,,,,
33.94336,,,,,,,,,,,,
33.94531,,,,,,,,,,,,
33.94727,,,,,,,,,,,,
33.94922,,,,,,,,,,,,
33.95117,,,,,,,,,,,,
33.95313,,,,,,,,,,,,
33.95508,-1.78611,-0.51019,0.86305,0.33754,-0.77828,0.51238,1031.895,28.8,0.87862,-0.42886,-0.19889,0.06742
33.95703,,,,,,,,,,,,
33.95898,,,,,,,,,,,,
33.96094,,,,,,,,,,,,
33.96289,,,,,,,,,,,,
33.96484,,,,,,,,,,,,
33.96680,,,,,,,,,,,,
33.96875,,,,,,,,,,,,
33.97070,-0.07732,-0.43967,-0.14689,0.33876,-0.78822,0.51916,1031.917,28.8,0.87861,-0.42886,-0.19895,0.06742
33.97266,,,,,,,,,,,,
33.97461,,,,,,,,,,,,
33.97656,,,,,,,,,,,,
33.97852,,,,,,,,,,,,
33.98047,,,,,,,,,,,,
33.98242,,,,,,,,,,,,
33.98438,,,,,,,,,,,,
33.98633,-0.49580,-0.33389,0.54962,0.33827,-0.78871,0.51771,1031.856,28.8,0.87856,-0.42894,-0.19897,0.06749
33.98828,,,,,,,,,,,,
33.99023,,,,,,,,,,,,
33.99219,,,,,,,,,,,,
33.99414,,,,,,,,,,,,
33.99609,,,,,,,,,,,,
33.99805,,,,,,,,,,,,
34.00000,,,,,,,,,,,,
34.00195,1.21299,-0.54545,-1.33096,0.33876,-0.78119,0.51965,1031.865,28.8,0.87863,-0.42875,-0.19910,0.06740
34.00391,,,,,,,,,,,,
34.00586,,,,,,,,,,,,
34.00781,,,,,,,,,,,,
34.00977,,,,,,,,,,,,
34.01172,,,,,,,,,,,,
34.01367,,,,,,,,,,,,
34.01563,,,,,,,,,,,,
34.01758,1.38736,0.37132,-1.01753,0.33925,-0.80301,0.53321,1031.811,28.8,0.87873,-0.42856,-0.19911,0.06729
34.01953,,,,,,,,,,,,
34.02148,,,,,,,,,,,,
34.02344,,,,,,,,,,,,
34.02539,,,,,,,,,,,,
34.02734,,,,,,,,,,,,
34.02930,,,,,,,,,,,,
34.03125,,,,,,,,,,,,
34.03320,0.30629,1.53490,-0.14689,0.33217,-0.78216,0.52376,1031.778,28.8,0.87879,-0.42853,-0.19893,0.06719
34.03516,,,,,,,,,,,,
34.03711,,,,,,,,,,,,
34.03906,,,,,,,,,,,,
34.04102,,,,,,,,,,,,
34.04297,,,,,,,,,,,,
34.04492,,,,,,,,,,,,
34.04688,,,,,,,,,,,,
34.04883,0.16679,1.64068,-0.11207,0.33241,-0.78337,0.52159,1031.849,28.8,0.87884,-0.42853,-0.19874,0.06708
34.05078,,,,,,,,,,,,
34.05273,,,,,,,,,,,,
34.05469,,,,,,,,,,,,
34.05664,,,,,,,,,,,,
34.05859,,,,,,,,,,,,
34.06055,,,,,,,,,,,,
34.06250,,,,,,,,,,,,
34.06445,-0.18194,0.40658,-1.05236,0.34242,-0.79283,0.51916,1031.896,28.8,0.87885,-0.42853,-0.19876,0.06693
34.06641,,,,,,,,,,,,
34.06836,,,,,,,,,,,,
34.07031,,,,,,,,,,,,
34.07227,,,,,,,,,,,,
34.07422,,,,,,,,,,,,
34.07617,,,,,,,,,,,,
34.07813,,,,,,,,,,,,
34.08008,1.98020,0.82970,-1.47026,0.33607,-0.77804,0.51287,1031.857,28.8,0.87900,-0.42826,-0.19873,0.06676
34.08203,,,,,,,,,,,,
34.08398,,,,,,,,,,,,
34.08594,,,,,,,,,,,,
34.08789,,,,,,,,,,,,
34.08984,,,,,,,,,,,,
34.09180,,,,,,,,,,,,
34.09375,,,,,,,,,,,,
34.09570,1.31761,0.23028,-1.95782,0.33461,-0.77780,0.52764,1031.815,28.8,0.87910,-0.42805,-0.19880,0.06654
34.09766,,,,,,,,,,,,
34.09961,,,,,,,,,,,,
34.10156,,,,,,,,,,,,
34.10352,,,,,,,,,,,,
34.10547,,,,,,,,,,,,
34.10742,,,,,,,,,,,,
34.10938,,,,,,,,,,,,
34.11133,-0.14707,-0.01654,-0.49515,0.33900,-0.78871,0.52255,1031.864,28.8,0.87910,-0.42805,-0.19884,0.06648
34.11328,,,,,,,,,,,,
34.11523,,,,,,,,,,,,
34.11719,,,,,,,,,,,,
34.11914,,,,,,,,,,,,
34.12109,,,,,,,,,,,,
34.12305,,,,,,,,,,,,
34.12500,,,,,,,,,,,,
34.12695,0.16679,-0.72175,-1.26131,0.34169,-0.78337,0.52473,1031.939,28.8,0.87910,-0.42799,-0.19900,0.06637
34.12891,,,,,,,,,,,,
34.13086,,,,,,,,,,,,
34.13281,,,,,,,,,,,,
34.13477,,,,,,,,,,,,
34.13672,,,,,,,,,,,,
34.13867,,,,,,,,,,,,
34.14063,,,,,,,,,,,,
34.14258,0.58527,0.26554,0.41031,0.33607,-0.78628,0.52159,1031.802,28.8,0.87914,-0.42794,-0.19894,0.06642
34.14453,,,,,,,,,,,,
34.14648,,,,,,,,,,,,
34.14844,,,,,,,,,,,,
34.15039,,,,,,,,,,,,
34.15234,,,,,,,,,,,,
34.15430,,,,,,,,,,,,
34.15625,,,,,,,,,,,,
34.15820,1.31761,0.40658,0.65409,0.33729,-0.78943,0.52498,1031.859,28.8,0.87922,-0.42780,-0.19884,0.06651
34.16016,,,,,,,,,,,,
34.16211,,,,,,,,,,,,
34.16406,,,,,,,,,,,,
34.16602,,,,,,,,,,,,
34.16797,,,,,,,,,,,,
34.16992,,,,,,,,,,,,
34.17188,,,,,,,,,,,,
34.17383,1.66634,0.44184,0.96752,0.34388,-0.78749,0.52304,1031.888,28.8,0.87932,-0.42763,-0.19872,0.06665
34.17578,,,,,,,,,,,,
34.17773,,,,,,,,,,,,
34.17969,,,,,,,,,,,,
34.18164,,,,,,,,,,,,
34.18359,,,,,,,,,,,,
34.18555,,,,,,,,,,,,
34.18750,,,,,,,,,,,,
34.18945,0.65502,0.75918,1.21130,0.33681,-0.77852,0.51456,1031.858,28.8,0.87936,-0.42759,-0.19856,0.06676
34.19141,,,,,,,,,,,,
34.19336,,,,,,,,,,,,
34.19531,,,,,,,,,,,,
34.19727,,,,,,,,,,,,
34.19922,,,,,,,,,,,,
34.20117,,,,,,,,,,,,
34.20313,,,,,,,,,,,,
34.20508,1.42223,0.58288,0.34066,0.33876,-0.78628,0.52134,1031.778,28.8,0.87946,-0.42744,-0.19846,0.06681
34.20703,,,,,,,,,,,,
34.20898,,,,,,,,,,,,
34.21094,,,,,,,,,,,,
34.21289,,,,,,,,,,,,
34.21484,,,,,,,,,,,,
34.21680,,,,,,,,,,,,
34.21875,,,,,,,,,,,,
34.22070,2.99153,1.18230,0.16654,0.33681,-0.78531,0.52861,1031.753,28.8,0.87966,-0.42710,-0.19828,0.06684
34.22266,,,,,,,,,,,,
34.22461,,,,,,,,,,,,
34.22656,,,,,,,,,,,,
34.22852,,,,,,,,,,,,
34.23047,,,,,,,,,,,,
34.23242,,,,,,,,,,,,
34.23438,,,,,,,,,,,,
34.23633,0.44578,-0.05180,-0.80858,0.33534,-0.77925,0.52304,1031.672,28.8,0.87969,-0.42702,-0.19833,0.06676
34.23828,,,,,,,,,,,,
34.24023,,,,,,,,,,,,
34.24219,,,,,,,,,,,,
34.24414,,,,,,,,,,,,
34.24609,,,,,,,,,,,,
34.24805,,,,,,,,,,,,
34.25000,,,,,,,,,,,,
34.25195,2.53817,0.33606,-1.43544,0.33705,-0.77925,0.52062,1031.707,28.8,0.87986,-0.42668,-0.19835,0.06663
34.25391,,,,,,,,,,,,
34.25586,,,,,,,,,,,,
34.25781,,,,,,,,,,,,
34.25977,,,,,,,,,,,,
34.26172,,,,,,,,,,,,
34.26367,,,,,,,,,,,,
34.26563,,,,,,,,,,,,
34.26758,-2.06509,0.05398,1.76851,0.35365,-0.80447,0.52909,1031.778,28.8,0.87973,-0.42698,-0.19826,0.06679
34.26953,,,,,,,,,,,,
34.27148,,,,,,,,,,,,
34.27344,,,,,,,,,,,,
34.27539,,,,,,,,,,,,
34.27734,,,,,,,,,,,,
34.27930,,,,,,,,,,,,
34.28125,,,,,,,,,,,,
34.28320,2.25919,1.14704,0.02723,0.34096,-0.76810,0.51262,1031.706,28.8,0.87989,-0.42672,-0.19811,0.06678
34.28516,,,,,,,,,,,,
34.28711,,,,,,,,,,,,
34.28906,,,,,,,,,,,,
34.29102,,,,,,,,,,,,
34.29297,,,,,,,,,,,,
34.29492,,,,,,,,,,,,
34.29688,,,,,,,,,,,,
34.29883,-1.82098,-0.75701,1.10682,0.34852,-0.78968,0.52546,1031.717,28.8,0.87975,-0.42696,-0.19815,0.06691
34.30078,,,,,,,,,,,,
34.30273,,,,,,,,,,,,
34.30469,,,,,,,,,,,,
34.30664,,,,,,,,,,,,
34.30859,,,,,,,,,,,,
34.31055,,,,,,,,,,,,
34.31250,,,,,,,,,,,,
34.31445,1.56172,0.93548,-1.50509,0.34486,-0.78264,0.51916,1031.802,28.8,0.87988,-0.42674,-0.19812,0.06671
34.31641,,,,,,,,,,,,
34.31836,,,,,,,,,,,,
34.32031,,,,,,,,,,,,
34.32227,,,,,,,,,,,,
34.32422,,,,,,,,,,,,
34.32617,,,,,,,,,,,,
34.32813,,,,,,,,,,,,
34.33008,-2.13484,-1.10961,-0.25137,0.33266,-0.78289,0.52667,1031.673,28.8,0.87973,-0.42698,-0.19828,0.06669
34.33203,,,,,,,,,,,,
34.33398,,,,,,,,,,,,
34.33594,,,,,,,,,,,,
34.33789,,,,,,,,,,,,
34.33984,,,,,,,,,,,,
34.34180,,,,,,,,,,,,
34.34375,,,,,,,,,,,,
34.34570,-0.21681,0.58288,0.34066,0.32314,-0.76761,0.51989,1031.760,28.8,0.87973,-0.42702,-0.19820,0.06669
34.34766,,,,,,,,,,,,
34.34961,,,,,,,,,,,,
34.35156,,,,,,,,,,,,
34.35352,,,,,,,,,,,,
34.35547,,,,,,,,,,,,
34.35742,,,,,,,,,,,,
34.35938,,,,,,,,,,,,
34.36133,-1.26301,-0.58071,0.68892,0.33485,-0.78070,0.51480,1031.722,28.8,0.87963,-0.42719,-0.19824,0.06677
34.36328,,,,,,,,,,,,
34.36523,,,,,,,,,,,,
34.36719,,,,,,,,,,,,
34.36914,,,,,,,,,,,,
34.37109,,,,,,,,,,,,
34.37305,,,,,,,,,,,,
34.37500,,,,,,,,,,,,
34.37695,1.63147,-0.22811,-0.32102,0.33900,-0.79550,0.52861,1031.820,28.8,0.87972,-0.42698,-0.19827,0.06679
34.37891,,,,,,,,,,,,
34.38086,,,,,,,,,,,,
34.38281,,,,,,,,,,,,
34.38477,,,,,,,,,,,,
34.38672,,,,,,,,,,,,
34.38867,,,,,,,,,,,,
34.39063,,,,,,,,,,,,
34.39258,1.63147,-0.08706,-0.80858,0.32973,-0.78386,0.52909,1031.751,28.8,0.87982,-0.42677,-0.19832,0.06674
34.39453,,,,,,,,,,,,
34.39648,,,,,,,,,,,,
34.39844,,,,,,,,,,,,
34.40039,,,,,,,,,,,,
34.40234,,,,,,,,,,,,
34.40430,,,,,,,,,,,,
34.40625,,,,,,,,,,,,
34.40820,-0.84453,-0.15759,0.75857,0.33827,-0.79598,0.52522,1031.681,28.8,0.87976,-0.42689,-0.19830,0.06682
34.41016,,,,,,,,,,,,
34.41211,,,,,,,,,,,,
34.41406,,,,,,,,,,,,
34.41602,,,,,,,,,,,,
34.41797,,,,,,,,,,,,
34.41992,,,,,,,,,,,,
34.42188,,,,,,,,,,,,
34.42383,2.22432,0.68866,-0.91305,0.33363,-0.77561,0.51747,1031.645,28.8,0.87992,-0.42660,-0.19826,0.06673
34.42578,,,,,,,,,,,,
34.42773,,,,,,,,,,,,
34.42969,,,,,,,,,,,,
34.43164,,,,,,,,,,,,
34.43359,,,,,,,,,,,,
34.43555,,,,,,,,,,,,
34.43750,,,,,,,,,,,,
34.43945,1.17812,-0.19285,-0.77375,0.34022,-0.77537,0.51771,1031.724,28.8,0.87999,-0.42644,-0.19832,0.06668
34.44141,,,,,,,,,,,,
34.44336,,,,,,,,,,,,
34.44531,,,,,,,,,,,,
34.44727,,,,,,,,,,,,
34.44922,,,,,,,,,,,,
34.45117,,,,,,,,,,,,
34.45313,,,,,,,,,,,,
34.45508,0.89913,0.19502,0.51479,0.33729,-0.78167,0.52958,1031.764,28.8,0.88004,-0.42635,-0.19826,0.06675
34.45703,,,,,,,,,,,,
34.45898,,,,,,,,,,,,
34.46094,,,,,,,,,,,,
34.46289,,,,,,,,,,,,
34.46484,,,,,,,,,,,,
34.46680,,,,,,,,,,,,
34.46875,,,,,,,,,,,,
34.47070,1.52685,0.01872,0.37549,0.33705,-0.77974,0.52522,1031.689,28.8,0.88012,-0.42618,-0.19822,0.06684
34.47266,,,,,,,,,,,,
34.47461,,,,,,,,,,,,
34.47656,,,,,,,,,,,,
34.47852,,,,,,,,,,,,
34.48047,,,,,,,,,,,,
34.48242,,,,,,,,,,,,
34.48438,,,,,,,,,,,,
34.48633,0.75964,-0.43967,0.51479,0.33607,-0.78240,0.52134,1031.703,28.8,0.88015,-0.42609,-0.19824,0.06694
34.48828,,,,,,,,,,,,
34.49023,,,,,,,,,,,,
34.49219,,,,,,,,,,,,
34.49414,,,,,,,,,,,,
34.49609,,,,,,,,,,,,
34.49805,,,,,,,,,,,,
34.50000,,,,,,,,,,,,
34.50195,1.10837,-0.43967,0.09688,0.33973,-0.79162,0.52546,1031.806,28.8,0.88020,-0.42596,-0.19828,0.06701
34.50391,,,,,,,,,,,,
34.50586,,,,,,,,,,,,
34.50781,,,,,,,,,,,,
34.50977,,,,,,,,,,,,
34.51172,,,,,,,,,,,,
34.51367,,,,,,,,,,,,
34.51563,,,,,,,,,,,,
34.51758,1.31761,-0.47493,-0.52997,0.33876,-0.78434,0.51819,1031.711,28.8,0.88027,-0.42579,-0.19835,0.06701
34.51953,,,,,,,,,,,,
34.52148,,,,,,,,,,,,
34.52344,,,,,,,,,,,,
34.52539,,,,,,,,,,,,
34.52734,,,,,,,,,,,,
34.52930,,,,,,,,,,,,
34.53125,,,,,,,,,,,,
34.53320,1.31761,-0.29863,-0.70410,0.34047,-0.78216,0.52522,1031.642,28.8,0.88034,-0.42561,-0.19842,0.06697
34.53516,,,,,,,,,,,,
34.53711,,,,,,,,,,,,
34.53906,,,,,,,,,,,,
34.54102,,,,,,,,,,,,
34.54297,,,,,,,,,,,,
34.54492,,,,,,,,,,,,
34.54688,,,,,,,,,,,,
34.54883,0.58527,0.12450,-0.56480,0.34047,-0.79089,0.52788,1031.621,28.8,0.88038,-0.42552,-0.19844,0.06691
34.55078,,,,,,,,,,,,
34.55273,,,,,,,,,,,,
34.55469,,,,,,,,,,,,
34.55664,,,,,,,,,,,,
34.55859,,,,,,,,,,,,
34.56055,,,,,,,,,,,,
34.56250,,,,,,,,,,,,
34.56445,0.86426,0.05398,-0.70410,0.33705,-0.78580,0.52449,1031.766,28.8,0.88044,-0.42540,-0.19846,0.06685
34.56641,,,,,,,,,,,,
34.56836,,,,,,,,,,,,
34.57031,,,,,,,,,,,,
34.57227,,,,,,,,,,,,
34.57422,,,,,,,,,,,,
34.57617,,,,,,,,,,,,
34.57813,,,,,,,,,,,,
34.58008,-0.07732,-0.33389,-0.87823,0.33729,-0.78749,0.51795,1031.772,28.8,0.88043,-0.42538,-0.19856,0.06676
34.58203,,,,,,,,,,,,
34.58398,,,,,,,,,,,,
34.58594,,,,,,,,,,,,
34.58789,,,,,,,,,,,,
34.58984,,,,,,,,,,,,
34.59180,,,,,,,,,,,,
34.59375,,,,,,,,,,,,
34.59570,1.24786,-0.33389,-0.80858,0.33412,-0.76882,0.51408,1031.722,28.8,0.88050,-0.42521,-0.19864,0.06672
34.59766,,,,,,,,,,,,
34.59961,,,,,,,,,,,,
34.60156,,,,,,,,,,,,
34.60352,,,,,,,,,,,,
34.60547,,,,,,,,,,,,
34.60742,,,,,,,,,,,,
34.60938,,,,,,,,,,,,
34.61133,0.72477,-0.15759,-1.12201,0.33510,-0.79380,0.52546,1031.737,28.8,0.88055,-0.42509,-0.19872,0.06661
34.61328,,,,,,,,,,,,
34.61523,,,,,,,,,,,,
34.61719,,,,,,,,,,,,
34.61914,,,,,,,,,,,,
34.62109,,,,,,,,,,,,
34.62305,,,,,,,,,,,,
34.62500,,,,,,,,,,,,
34.62695,-0.07732,0.15976,0.37549,0.33925,-0.77173,0.52764,1031.723,28.8,0.88055,-0.42511,-0.19868,0.06664
34.62891,,,,,,,,,,,,
34.63086,,,,,,,,,,,,
34.63281,,,,,,,,,,,,
34.63477,,,,,,,,,,,,
34.63672,,,,,,,,,,,,
34.63867,,,,,,,,,,,,
34.64063,,,,,,,,,,,,
34.64258,-1.12352,-1.00383,1.28095,0.34047,-0.79113,0.52110,1031.740,28.8,0.88044,-0.42528,-0.19874,0.06682
34.64453,,,,,,,,,,,,
34.64648,,,,,,,,,,,,
34.64844,,,,,,,,,,,,
34.65039,,,,,,,,,,,,
34.65234,,,,,,,,,,,,
34.65430,,,,,,,,,,,,
34.65625,,,,,,,,,,,,
34.65820,0.79451,-0.22811,0.06206,0.34242,-0.78798,0.52280,1031.736,28.8,0.88048,-0.42518,-0.19875,0.06686
34.66016,,,,,,,,,,,,
34.66211,,,,,,,,,,,,
34.66406,,,,,,,,,,,,
34.66602,,,,,,,,,,,,
34.66797,,,,,,,,,,,,
34.66992,,,,,,,,,,,,
34.67188,,,,,,,,,,,,
34.67383,0.68989,-0.05180,0.09688,0.34144,-0.78046,0.52207,1031.710,28.8,0.88052,-0.42510,-0.19875,0.06690
34.67578,,,,,,,,,,,,
34.67773,,,,,,,,,,,,
34.67969,,,,,,,,,,,,
34.68164,,,,,,,,,,,,
34.68359,,,,,,,,,,,,
34.68555,,,,,,,,,,,,
34.68750,,,,,,,,,,,,
34.68945,0.65502,0.40658,0.30584,0.34218,-0.79719,0.53369,1031.663,28.8,0.88056,-0.42504,-0.19868,0.06693
34.69141,,,,,,,,,,,,
34.69336,,,,,,,,,,,,
34.69531,,,,,,,,,,,,
34.69727,,,,,,,,,,,,
34.69922,,,,,,,,,,,,
34.70117,,,,,,,,,,,,
34.70313,,,,,,,,,,,,
34.70508,1.49198,1.32334,0.30584,0.33559,-0.77367,0.52280,1031.706,28.8,0.88068,-0.42488,-0.19849,0.06693
34.70703,,,,,,,,,,,,
34.70898,,,,,,,,,,,,
34.71094,,,,,,,,,,,,
34.71289,,,,,,,,,,,,
34.71484,,,,,,,,,,,,
34.71680,,,,,,,,,,,,
34.71875,,,,,,,,,,,,
34.72070,0.72477,0.68866,0.37549,0.33607,-0.77828,0.52159,1031.794,28.8,0.88074,-0.42481,-0.19838,0.06695
34.72266,,,,,,,,,,,,
34.72461,,,,,,,,,,,,
34.72656,,,,,,,,,,,,
34.72852,,,,,,,,,,,,
34.73047,,,,,,,,,,,,
34.73242,,,,,,,,,,,,
34.73438,,,,,,,,,,,,
34.73633,1.17812,0.01872,-0.18172,0.33803,-0.77949,0.51214,1031.717,28.8,0.88081,-0.42466,-0.19838,0.06696
34.73828,,,,,,,,,,,,
34.74023,,,,,,,,,,,,
34.74219,,,,,,,,,,,,
34.74414,,,,,,,,,,,,
34.74609,,,,,,,,,,,,
34.74805,,,,,,,,,,,,
34.75000,,,,,,,,,,,,
34.75195,1.21299,-0.40441,-1.64439,0.33607,-0.77125,0.52425,1031.764,28.8,0.88088,-0.42447,-0.19852,0.06682
34.75391,,,,,,,,,,,,
34.75586,,,,,,,,,,,,
34.75781,,,,,,,,,,,,
34.75977,,,,,,,,,,,,
34.76172,,,,,,,,,,,,
34.76367,,,,,,,,,,,,
34.76563,,,,,,,,,,,,
34.76758,0.20167,-1.07435,-0.07724,0.34315,-0.79162,0.52837,1031.573,28.8,0.88086,-0.42443,-0.19865,0.06687
34.76953,,,,,,,,,,,,
34.77148,,,,,,,,,,,,
34.77344,,,,,,,,,,,,
34.77539,,,,,,,,,,,,
34.77734,,,,,,,,,,,,
34.77930,,,,,,,,,,,,
34.78125,,,,,,,,,,,,
34.78320,0.89913,-0.65123,0.20136,0.33705,-0.78313,0.52086,1031.724,28.8,0.88090,-0.42433,-0.19871,0.06696
34.78516,,,,,,,,,,,,
34.78711,,,,,,,,,,,,
34.78906,,,,,,,,,,,,
34.79102,,,,,,,,,,,,
34.79297,,,,,,,,,,,,
34.79492,,,,,,,,,,,,
34.79688,,,,,,,,,,,,
34.79883,0.62015,-0.36915,0.44514,0.33973,-0.78167,0.52667,1031.738,28.8,0.88092,-0.42426,-0.19873,0.06705
34.80078,,,,,,,,,,,,
34.80273,,,,,,,,,,,,
34.80469,,,,,,,,,,,,
34.80664,,,,,,,,,,,,
34.80859,,,,,,,,,,,,
34.81055,,,,,,,,,,,,
34.81250,,,,,,,,,,,,
34.81445,-0.25169,-0.22811,0.89787,0.34096,-0.78070,0.52691,1031.675,28.8,0.88089,-0.42431,-0.19871,0.06716
34.81641,,,,,,,,,,,,
34.81836,,,,,,,,,,,,
34.82031,,,,,,,,,,,,
34.82227,,,,,,,,,,,,
34.82422,,,,,,,,,,,,
34.82617,,,,,,,,,,,,
34.82813,,,,,,,,,,,,
34.83008,-0.94915,0.15976,0.61927,0.34022,-0.77998,0.52110,1031.709,28.8,0.88083,-0.42445,-0.19866,0.06720
34.83203,,,,,,,,,,,,
34.83398,,,,,,,,,,,,
34.83594,,,,,,,,,,,,
34.83789,,,,,,,,,,,,
34.83984,,,,,,,,,,,,
34.84180,,,,,,,,,,,,
34.84375,,,,,,,,,,,,
34.84570,0.79451,0.58288,-0.87823,0.33583,-0.78434,0.51480,1031.685,28.8,0.88090,-0.42434,-0.19864,0.06708
34.84766,,,,,,,,,,,,
34.84961,,,,,,,,,,,,
34.85156,,,,,,,,,,,,
34.85352,,,,,,,,,,,,
34.85547,,,,,,,,,,,,
34.85742,,,,,,,,,,,,
34.85938,,,,,,,,,,,,
34.86133,-1.47225,-0.08706,1.55956,0.33241,-0.77295,0.52037,1031.652,28.8,0.88080,-0.42455,-0.19857,0.06723
34.86328,,,,,,,,,,,,
34.86523,,,,,,,,,,,,
34.86719,,,,,,,,,,,,
34.86914,,,,,,,,,,,,
34.87109,,,,,,,,,,,,
34.87305,,,,,,,,,,,,
34.87500,,,,,,,,,,,,
34.87695,-1.78611,-0.61597,0.82822,0.34315,-0.78871,0.51602,1031.657,28.8,0.88067,-0.42479,-0.19862,0.06732
34.87891,,,,,,,,,,,,
34.88086,,,,,,,,,,,,
34.88281,,,,,,,,,,,,
34.88477,,,,,,,,,,,,
34.88672,,,,,,,,,,,,
34.88867,,,,,,,,,,,,
34.89063,,,,,,,,,,,,
34.89258,-1.29788,-0.68649,-0.35585,0.34315,-0.79525,0.52570,1031.657,28.8,0.88058,-0.42493,-0.19874,0.06728
34.89453,,,,,,,,,,,,
34.89648,,,,,,,,,,,,
34.89844,,,,,,,,,,,,
34.90039,,,,,,,,,,,,
34.90234,,,,,,,,,,,,
34.90430,,,,,,,,,,,,
34.90625,,,,,,,,,,,,
34.90820,0.20167,0.23028,0.41031,0.33900,-0.78458,0.52134,1031.746,28.8,0.88059,-0.42492,-0.19868,0.06732
34.91016,,,,,,,,,,,,
34.91211,,,,,,,,,,,,
34.91406,,,,,,,,,,,,
34.91602,,,,,,,,,,,,
34.91797,,,,,,,,,,,,
34.91992,,,,,,,,,,,,
34.92188,,,,,,,,,,,,
34.92383,1.49198,0.15976,0.16654,0.33949,-0.78264,0.52280,1031.643,28.8,0.88068,-0.42475,-0.19864,0.06737
34.92578,,,,,,,,,,,,
34.92773,,,,,,,,,,,,
34.92969,,,,,,,,,,,,
34.93164,,,,,,,,,,,,
34.93359,,,,,,,,,,,,
34.93555,,,,,,,,,,,,
34.93750,,,,,,,,,,,,
